target_id	target_prefix	track	description	oligo_state	status	skip_reason	sequence_records	entity_count	chain_count	total_len	output_json
T2272S9	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1219V1	T	protein_domain	HD6 uniprot Q01524	An	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1219V2	T	protein_domain	HD6 uniprot Q01524	An	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1299	T	protein_domain	9FJL 9fjl	A1	ok		1	1	1	168	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2276	T	protein_domain	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
L5001	L	coverage_only	WDR55_apo	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
L5001V1	L	coverage_only	WDR55_apo	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1261V1	R	coverage_only	ZTP riboswitch 9bzc	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1262V1	R	coverage_only	ZTP riboswitch with AICA 9bz1	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1263V1	R	coverage_only	ZTP riboswitch with m-1-pyridinyl AICA 8vqv	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1264V1	R	coverage_only	ZTP riboswitch with AICA derivative 8vvj	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
