run_id,benchmark,track,target_id,rank_eligible,prediction_path,reference_path,metric,score,gdt_ts_norm,tm_score,dockq,status,message
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_oligo,H2244,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1270,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1277,false,,,,0.000000,,,,unranked_target,cancelled_target
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_oligo,H2245,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2246,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1278,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1279,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_oligo,H2258,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1280,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more/predictions/opendde_v1/T1280/seed_101/predictions/T1280_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif,TMscore,0.973710,,0.973710,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2257,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2259,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_oligo,H2265,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2274,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1284,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_oligo,H1272,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_oligo,H2267,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1272S2,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more/predictions/opendde_v1/T1272S2/seed_101/predictions/T1272S2_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,TMscore,0.349850,,0.349850,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1272S3,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1272S4,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1272S5,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1272S6,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more/predictions/opendde_v1/T1272S6/seed_101/predictions/T1272S6_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,TMscore,0.388180,,0.388180,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1272S7,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1272S8,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more/predictions/opendde_v1/T1272S8/seed_101/predictions/T1272S8_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,TMscore,0.152960,,0.152960,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1272S9,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more/predictions/opendde_v1/T1272S9/seed_101/predictions/T1272S9_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,TMscore,0.229480,,0.229480,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1276,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2271S1,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2271S2,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2271S3,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2271S4,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2271S5,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2271S6,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2271S7,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2271S8,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2270,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1292,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2278,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2279,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1294V1,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1294V2,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2280,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1200,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1295,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1300,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2284,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_oligo,H2272,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1269V1,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1298,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9sfa.cif,,0.000000,,,,unranked_target,multi_domain_requires_cropping
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2272S2,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2272S3,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2272S4,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2272S5,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2272S6,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2272S7,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2272S8,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2272S9,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1219V1,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1219V2,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T1299,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more/predictions/opendde_v1/T1299/seed_101/predictions/T1299_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fjl.cif,TMscore,0.963080,,0.963080,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_more,casp16_protein_v1,protein_domain,T2276,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1201,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1201/seed_101/predictions/T1201_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif,TMscore,0.751500,,0.751500,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1202,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1202/seed_101/predictions/H1202_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwl.cif,DockQ,0.838000,,,0.838000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1204,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1204/seed_101/predictions/H1204_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8vyl.cif,DockQ,0.691000,,,0.691000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0206,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1207,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0208,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0208S1,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0208S2,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0215,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1210,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1210/seed_101/predictions/T1210_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9enr.cif,TMscore,0.072450,,0.072450,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1214,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1214/seed_101/predictions/T1214_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c4o.cif,TMscore,0.954290,,0.954290,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1212,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9b0l.cif,,0.000000,,,,unranked_target,ambiguous_oligo_state:A1:records=2
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0213,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9nb9.cif,,0.000000,,,,unranked_target,cancelled_target
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2201,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0217,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2202,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2204,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0218,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1219,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0220,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0220S1,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1206,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1206/seed_101/predictions/T1206_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif,TMscore,0.938420,,0.938420,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2207,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1208,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1208S1,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1208S2,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0222,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H0222/seed_101/predictions/H0222_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqd.cif,DockQ,0.610000,,,0.610000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1215,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0223,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqb.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0225,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqa.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1226,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0227,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1213,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1213/seed_101/predictions/H1213_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9nb9.cif,DockQ,0.672000,,,0.672000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0227S1,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1249V1,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1249V1/seed_101/predictions/T1249V1_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fya.cif,TMscore,0.266400,,0.266400,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1249V2,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fyg.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1228V1,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1228V2,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0229,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0230,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1217,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1231,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2210,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0232,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cn2.cif,,0.000000,,,,missing_prediction,no_prediction_file
